id,price
55545,118065.59068170773
55546,118065.59068170773
55547,118065.59068170773
55548,118956.26243230546
55549,118956.26243230546
55550,118065.59068170773
55551,118956.26243230546
55552,118956.26243230546
55553,118065.59068170773
55554,118065.59068170773
55555,118956.26243230546
55556,116483.865516203
55557,118065.59068170773
55558,118065.59068170773
55559,118065.59068170773
55560,118956.26243230546
55561,118565.47413735214
55562,118956.26243230546
55563,118065.59068170773
55564,121131.24396449114
55565,118956.26243230546
55566,118956.26243230546
55567,121131.24396449114
55568,86757.64588463992
55569,118065.59068170773
55570,118065.59068170773
55571,117606.77113437832
55572,118565.47413735214
55573,121131.24396449114
55574,118956.26243230546
55575,112321.15289414224
55576,118065.59068170773
55577,118956.26243230546
55578,118956.26243230546
55579,118956.26243230546
55580,118065.59068170773
55581,118065.59068170773
55582,118956.26243230546
55583,118065.59068170773
55584,118065.59068170773
55585,107387.77403024978
55586,118956.26243230546
55587,118065.59068170773
55588,118956.26243230546
55589,118065.59068170773
55590,118065.59068170773
55591,121131.24396449114
55592,118065.59068170773
55593,118065.59068170773
55594,118065.59068170773
55595,118065.59068170773
55596,118065.59068170773
55597,118065.59068170773
55598,114005.84073569026
55599,118956.26243230546
55600,114005.84073569026
55601,118065.59068170773
55602,118956.26243230546
55603,118065.59068170773
55604,118065.59068170773
55605,118065.59068170773
55606,114005.84073569026
55607,118065.59068170773
55608,118065.59068170773
55609,118956.26243230546
55610,118065.59068170773
55611,104031.2973679572
55612,118065.59068170773
55613,118065.59068170773
55614,116483.865516203
55615,118065.59068170773
55616,118065.59068170773
55617,118956.26243230546
55618,118956.26243230546
55619,117606.77113437832
55620,118065.59068170773
55621,118956.26243230546
55622,114005.84073569026
55623,118065.59068170773
55624,118956.26243230546
55625,118956.26243230546
55626,118956.26243230546
55627,117606.77113437832
55628,118065.59068170773
55629,118956.26243230546
55630,111727.61880742907
55631,117483.01057892252
55632,117606.77113437832
55633,118065.59068170773
55634,118956.26243230546
55635,118065.59068170773
55636,118065.59068170773
55637,118956.26243230546
55638,118956.26243230546
55639,121131.24396449114
55640,118956.26243230546
55641,118565.47413735214
55642,118065.59068170773
55643,118956.26243230546
55644,118065.59068170773
55645,118065.59068170773
55646,118065.59068170773
55647,118065.59068170773
55648,118065.59068170773
55649,114005.84073569026
55650,118065.59068170773
55651,118956.26243230546
55652,114005.84073569026
55653,118065.59068170773
55654,114005.84073569026
55655,118065.59068170773
55656,118956.26243230546
55657,118956.26243230546
55658,118065.59068170773
55659,118565.47413735214
55660,118065.59068170773
55661,118956.26243230546
55662,118565.47413735214
55663,118065.59068170773
55664,118065.59068170773
55665,118956.26243230546
55666,117606.77113437832
55667,118065.59068170773
55668,118065.59068170773
55669,118065.59068170773
55670,118065.59068170773
55671,118065.59068170773
55672,118065.59068170773
55673,118065.59068170773
55674,119210.05278087282
55675,118065.59068170773
55676,113936.50156123842
55677,118065.59068170773
55678,118065.59068170773
55679,118956.26243230546
55680,118065.59068170773
55681,118956.26243230546
55682,118956.26243230546
55683,118065.59068170773
55684,118065.59068170773
55685,119210.05278087282
55686,118956.26243230546
55687,118065.59068170773
55688,118956.26243230546
55689,119210.05278087282
55690,118065.59068170773
55691,118065.59068170773
55692,118065.59068170773
55693,118956.26243230546
55694,118956.26243230546
55695,118956.26243230546
55696,118065.59068170773
55697,118956.26243230546
55698,118065.59068170773
55699,118065.59068170773
55700,114005.84073569026
55701,117606.77113437832
55702,118065.59068170773
55703,118956.26243230546
55704,118956.26243230546
55705,118065.59068170773
55706,121131.24396449114
55707,118065.59068170773
55708,118956.26243230546
55709,118065.59068170773
55710,121131.24396449114
55711,117606.77113437832
55712,118065.59068170773
55713,118065.59068170773
55714,118065.59068170773
55715,118065.59068170773
55716,118065.59068170773
55717,118065.59068170773
55718,118956.26243230546
55719,118956.26243230546
55720,118956.26243230546
55721,118065.59068170773
55722,118065.59068170773
55723,118956.26243230546
55724,118956.26243230546
55725,118065.59068170773
55726,118065.59068170773
55727,118065.59068170773
55728,118956.26243230546
55729,118065.59068170773
55730,118065.59068170773
55731,118065.59068170773
55732,118956.26243230546
55733,118065.59068170773
55734,118956.26243230546
55735,118956.26243230546
55736,118065.59068170773
55737,118065.59068170773
55738,117606.77113437832
55739,117606.77113437832
55740,118065.59068170773
55741,117606.77113437832
55742,117606.77113437832
55743,118065.59068170773
55744,118065.59068170773
55745,118956.26243230546
55746,118065.59068170773
55747,118065.59068170773
55748,118065.59068170773
55749,118065.59068170773
55750,118565.47413735214
55751,118065.59068170773
55752,121131.24396449114
55753,118065.59068170773
55754,118065.59068170773
55755,118065.59068170773
55756,118065.59068170773
55757,118956.26243230546
55758,114964.54373866408
55759,118956.26243230546
55760,118065.59068170773
55761,118956.26243230546
55762,118065.59068170773
55763,118065.59068170773
55764,118065.59068170773
55765,118065.59068170773
55766,118065.59068170773
55767,118956.26243230546
55768,118065.59068170773
55769,114005.84073569026
55770,117606.77113437832
55771,118065.59068170773
55772,118065.59068170773
55773,118065.59068170773
55774,118065.59068170773
55775,118065.59068170773
55776,118065.59068170773
55777,118956.26243230546
55778,118065.59068170773
55779,118956.26243230546
55780,118065.59068170773
55781,118065.59068170773
55782,118065.59068170773
55783,118565.47413735214
55784,114005.84073569026
55785,118565.47413735214
55786,118065.59068170773
55787,118956.26243230546
55788,121131.24396449114
55789,118065.59068170773
55790,118956.26243230546
55791,118065.59068170773
55792,118065.59068170773
55793,118065.59068170773
55794,117606.77113437832
55795,118956.26243230546
55796,118065.59068170773
55797,121131.24396449114
55798,118065.59068170773
55799,118065.59068170773
55800,118065.59068170773
55801,118956.26243230546
55802,114005.84073569026
55803,118956.26243230546
55804,118065.59068170773
55805,118065.59068170773
55806,118065.59068170773
55807,118065.59068170773
55808,118065.59068170773
55809,118956.26243230546
55810,119210.05278087282
55811,118956.26243230546
55812,118956.26243230546
55813,121131.24396449114
55814,118065.59068170773
55815,118956.26243230546
55816,119210.05278087282
55817,121131.24396449114
55818,118956.26243230546
55819,118065.59068170773
55820,114732.78122203152
55821,118065.59068170773
55822,118065.59068170773
55823,118065.59068170773
55824,118065.59068170773
55825,121131.24396449114
55826,118065.59068170773
55827,118956.26243230546
55828,118065.59068170773
55829,121131.24396449114
55830,118065.59068170773
55831,118956.26243230546
55832,118065.59068170773
55833,118065.59068170773
55834,118956.26243230546
55835,119210.05278087282
55836,118065.59068170773
55837,118065.59068170773
55838,118065.59068170773
55839,118956.26243230546
55840,118065.59068170773
55841,118065.59068170773
55842,118956.26243230546
55843,118956.26243230546
55844,118065.59068170773
55845,118065.59068170773
55846,118065.59068170773
55847,114005.84073569026
55848,118065.59068170773
55849,118065.59068170773
55850,118956.26243230546
55851,118065.59068170773
55852,118956.26243230546
55853,116691.75418396463
55854,118065.59068170773
55855,118065.59068170773
55856,118065.59068170773
55857,118065.59068170773
55858,114005.84073569026
55859,118065.59068170773
55860,118065.59068170773
55861,118065.59068170773
55862,118065.59068170773
55863,118065.59068170773
55864,118956.26243230546
55865,118956.26243230546
55866,118065.59068170773
55867,116691.75418396463
55868,118065.59068170773
55869,118956.26243230546
55870,114005.84073569026
55871,118065.59068170773
55872,118956.26243230546
55873,118956.26243230546
55874,118065.59068170773
55875,118065.59068170773
55876,118065.59068170773
55877,118065.59068170773
55878,118956.26243230546
55879,118065.59068170773
55880,112321.15289414224
55881,119210.05278087282
55882,118956.26243230546
55883,121131.24396449114
55884,118065.59068170773
55885,113936.50156123842
55886,118065.59068170773
55887,118065.59068170773
55888,118065.59068170773
55889,118065.59068170773
55890,118065.59068170773
55891,118065.59068170773
55892,121131.24396449114
55893,118065.59068170773
55894,118065.59068170773
55895,118956.26243230546
55896,118065.59068170773
55897,121131.24396449114
55898,118065.59068170773
55899,118065.59068170773
55900,118065.59068170773
55901,118065.59068170773
55902,118065.59068170773
55903,117606.77113437832
55904,118065.59068170773
55905,119098.922563283
55906,118956.26243230546
55907,118065.59068170773
55908,118956.26243230546
55909,118065.59068170773
55910,118065.59068170773
55911,118065.59068170773
55912,118065.59068170773
55913,118065.59068170773
55914,118956.26243230546
55915,118065.59068170773
55916,118956.26243230546
55917,118956.26243230546
55918,118065.59068170773
55919,118065.59068170773
55920,118956.26243230546
55921,118065.59068170773
55922,118065.59068170773
55923,118956.26243230546
55924,118065.59068170773
55925,121131.24396449114
55926,118956.26243230546
55927,118065.59068170773
55928,118065.59068170773
55929,118956.26243230546
55930,118065.59068170773
55931,118065.59068170773
55932,118956.26243230546
55933,118956.26243230546
55934,118065.59068170773
55935,118065.59068170773
55936,118065.59068170773
55937,118065.59068170773
55938,118956.26243230546
55939,118065.59068170773
55940,118956.26243230546
55941,118956.26243230546
55942,118065.59068170773
55943,118065.59068170773
55944,118065.59068170773
55945,118065.59068170773
55946,118065.59068170773
55947,118065.59068170773
55948,118065.59068170773
55949,118065.59068170773
55950,118065.59068170773
55951,118065.59068170773
55952,118956.26243230546
55953,121131.24396449114
55954,118065.59068170773
55955,118065.59068170773
55956,118065.59068170773
55957,118065.59068170773
55958,118956.26243230546
55959,118065.59068170773
55960,118065.59068170773
55961,118065.59068170773
55962,118065.59068170773
55963,118065.59068170773
55964,118565.47413735214
55965,121131.24396449114
55966,121131.24396449114
55967,118956.26243230546
55968,117606.77113437832
55969,118065.59068170773
55970,118956.26243230546
55971,118065.59068170773
55972,118065.59068170773
55973,118956.26243230546
55974,118065.59068170773
55975,118956.26243230546
55976,121880.27392179554
55977,118956.26243230546
55978,114005.84073569026
55979,118956.26243230546
55980,118065.59068170773
55981,118956.26243230546
55982,118065.59068170773
55983,118956.26243230546
55984,121131.24396449114
55985,118065.59068170773
55986,118956.26243230546
55987,118065.59068170773
55988,118065.59068170773
55989,118956.26243230546
55990,121131.24396449114
55991,111727.61880742907
55992,118065.59068170773
55993,118065.59068170773
55994,118956.26243230546
55995,118956.26243230546
55996,118065.59068170773
55997,118065.59068170773
55998,118956.26243230546
55999,119210.05278087282
56000,117606.77113437832
56001,118956.26243230546
56002,118065.59068170773
56003,118956.26243230546
56004,117606.77113437832
56005,118065.59068170773
56006,118065.59068170773
56007,118956.26243230546
56008,118065.59068170773
56009,118956.26243230546
56010,121131.24396449114
56011,118065.59068170773
56012,118065.59068170773
56013,118065.59068170773
56014,118065.59068170773
56015,118065.59068170773
56016,118065.59068170773
56017,118065.59068170773
56018,118065.59068170773
56019,118065.59068170773
56020,119210.05278087282
56021,118956.26243230546
56022,118956.26243230546
56023,118065.59068170773
56024,118956.26243230546
56025,118065.59068170773
56026,118065.59068170773
56027,114005.84073569026
56028,118065.59068170773
56029,118956.26243230546
56030,118065.59068170773
56031,114005.84073569026
56032,118065.59068170773
56033,118956.26243230546
56034,118065.59068170773
56035,114005.84073569026
56036,114005.84073569026
56037,118065.59068170773
56038,118065.59068170773
56039,121131.24396449114
56040,118956.26243230546
56041,118065.59068170773
56042,117606.77113437832
56043,118065.59068170773
56044,118065.59068170773
56045,118065.59068170773
56046,118065.59068170773
56047,114005.84073569026
56048,118065.59068170773
56049,118065.59068170773
56050,118065.59068170773
56051,118956.26243230546
56052,118065.59068170773
56053,118065.59068170773
56054,118065.59068170773
56055,118956.26243230546
56056,118956.26243230546
56057,118956.26243230546
56058,118956.26243230546
56059,118065.59068170773
56060,117606.77113437832
56061,118956.26243230546
56062,118065.59068170773
56063,118956.26243230546
56064,118956.26243230546
56065,118956.26243230546
56066,118065.59068170773
56067,114964.54373866408
56068,118065.59068170773
56069,121131.24396449114
56070,118956.26243230546
56071,118956.26243230546
56072,117606.77113437832
56073,121131.24396449114
