id,price
55546,31379.851146471392
55547,33422.173776053634
55548,9945.742519443254
55549,36988.11700713263
55550,61996.785050438026
55551,63923.29950594017
55552,13354.739528587355
55553,23508.866691849013
55554,17281.897699643363
55555,50115.15866991179
55556,29958.67926982605
55557,16693.361226171684
55558,58066.13780343766
55559,35420.09557998306
55560,11384.107092864431
55561,26233.32141518984
55562,25706.92113575287
55563,37307.01688202336
55564,74460.20161324009
55565,36909.0249919502
55566,10464.787580832533
55567,81255.3773943545
55568,43879.73782276117
55569,21298.609192826287
55570,20934.495343685485
55571,126661.20243655461
55572,58362.321605617595
55573,51984.76533542775
55574,11437.970961765619
55575,22636.557540410806
55576,17209.172113101667
55577,17364.93040596949
55578,11325.312659902727
55579,23694.30851035999
55580,63874.278949819556
55581,17443.97120586171
55582,11491.474664473435
55583,33017.868109330484
55584,59652.86180642186
55585,11639.040672111492
55586,15108.222674054941
55587,31542.29917875501
55588,16368.053744737255
55589,48310.085944848746
55590,29899.516225205418
55591,69280.1591827694
55592,15236.272361397303
55593,50303.01606214217
55594,29095.690197857424
55595,16356.116215520895
55596,37457.90072624083
55597,46412.21834953566
55598,69718.09969821712
55599,21680.169051574332
55600,59425.03387006723
55601,56301.94597183678
55602,12181.588737829
55603,31070.1590948264
55604,34045.360454123445
55605,49163.462955457726
55606,85499.52731274492
55607,49756.39142726006
55608,12334.47117002165
55609,64493.61338094628
55610,22200.73056298944
55611,82102.14915723057
55612,16797.025281346418
55613,11742.502440680642
55614,68970.81455926527
55615,29399.123083883074
55616,45975.77298425501
55617,30424.30734077653
55618,13756.32355542219
55619,69625.00279559885
55620,11236.719502514501
55621,15793.26869858036
55622,77774.30880441016
55623,14121.296577756351
55624,18740.987260144208
55625,25265.399002230817
55626,38292.27876702892
55627,45202.53752583496
55628,22240.64014515205
55629,33768.51677370097
55630,38948.95708391192
55631,34066.22223641391
55632,51670.88544644276
55633,27946.918907784853
55634,30264.097789590138
55635,15526.698258467959
55636,38793.76264083448
55637,19148.361643158318
55638,8812.95485519439
55639,76681.03881443536
55640,19696.64736571746
55641,44810.03614177507
55642,82354.81021206189
55643,23612.32495279873
55644,12090.819911650919
55645,27816.66218280602
55646,41875.09847884653
55647,46027.02576959
55648,51988.20028493927
55649,92370.09427746294
55650,32599.953732582173
55651,7545.406689223471
55652,88831.51028681052
55653,17372.782219594046
55654,86077.47108558544
55655,45060.05531738259
55656,13355.424874487326
55657,16785.89931791249
55658,21314.1956242986
55659,45791.607497788216
55660,12776.411760307998
55661,10058.768238017927
55662,18774.15771029113
55663,50459.36856493749
55664,35670.41573000817
55665,29468.661897678332
55666,66896.35749357891
55667,21299.732769856586
55668,41584.12456395011
55669,34058.87589860847
55670,14865.414015120834
55671,67608.81931443253
55672,18467.198939229118
55673,26991.19292340329
55674,13792.795849712082
55675,57534.84912171332
55676,28936.74423473008
55677,33018.86425902399
55678,35765.73949224375
55679,15992.563545535242
55680,19774.36144333831
55681,19706.14973743329
55682,45611.10304843848
55683,10645.825304302136
55684,10762.601008357135
55685,36099.74046866718
55686,48704.80597535648
55687,13993.3668075741
55688,21958.96417628333
55689,54557.52279838361
55690,39366.39755117669
55691,14245.932847211294
55692,67618.18837503124
55693,35060.703820061965
55694,35891.43436820402
55695,30893.6920588819
55696,38495.46744277994
55697,13420.212719229072
55698,34819.15190869827
55699,17043.456184287985
55700,65805.14616644909
55701,59610.49625324584
55702,30809.439220178094
55703,37640.2833236029
55704,18876.50693896253
55705,26530.021602494697
55706,64143.18578297649
55707,48631.95003435007
55708,26803.465793210362
55709,37367.17653946496
55710,53886.61450998172
55711,53381.118593206564
55712,28659.481474365366
55713,27860.069161662777
55714,17219.2160309361
55715,32712.43599411021
55716,34727.99127903373
55717,27446.20535403225
55718,10995.014934535066
55719,30053.217605741334
55720,15537.577392009074
55721,11391.91394559194
55722,34302.665213889195
55723,8450.800450409235
55724,15650.08573170832
55725,14313.392330443728
55726,29669.304129235843
55727,35179.80345597172
55728,44769.312398662376
55729,37101.44759674733
55730,14874.910730952546
55731,567902.245865646
55732,40454.74419283588
55733,45359.62467303608
55734,14793.262596555254
55735,34243.4265154753
55736,21460.15001666678
55737,24506.102292438587
55738,63635.85373624478
55739,69634.08943605791
55740,63320.983155914226
55741,109332.66399769076
55742,68658.67118166214
55743,63278.235321511274
55744,77332.80787843217
55745,16127.086515097631
55746,40906.94484396887
55747,46355.070560338
55748,47882.361200445856
55749,36248.22386601042
55750,31440.24830793142
55751,63418.16583914549
55752,51049.39744533549
55753,22031.06251929401
55754,20989.5221082849
55755,14622.965369706173
55756,29154.525391752064
55757,27227.659187561774
55758,79689.78391237101
55759,22235.080149516423
55760,69146.351734872
55761,7966.302746287762
55762,35055.59998072481
55763,44680.56562669032
55764,20926.17844849608
55765,11660.314540307609
55766,12155.73286950787
55767,41462.8079583359
55768,64425.255709374025
55769,75854.84877976966
55770,55923.188715597746
55771,56349.46627427047
55772,47805.41597511219
55773,26247.113053945657
55774,43596.79200777677
55775,38030.658878098526
55776,29468.513810493238
55777,33073.846790674455
55778,26118.097872797076
55779,10660.684101495337
55780,22319.78429152733
55781,51033.68520282858
55782,25493.835556331505
55783,27415.38970519987
55784,60917.68386380626
55785,28178.5815438071
55786,20293.778114044413
55787,28545.321204130705
55788,70867.40290578129
55789,18909.819155527664
55790,17432.419805896112
55791,33992.02232850581
55792,70731.91717210553
55793,9982.78336578944
55794,39866.74341913907
55795,30963.20714442859
55796,37755.63886494289
55797,57098.305605390575
55798,35625.993812855006
55799,32609.328627957817
55800,43861.290462624645
55801,50343.33155950921
55802,142045.46013770936
55803,72626.60356217709
55804,36397.25678515977
55805,40491.08825437025
55806,43845.81764297482
55807,51231.25584899559
55808,12430.429870247563
55809,12006.92536073401
55810,38638.7008071879
55811,11618.832777143598
55812,31573.640508429075
55813,119497.38319248345
55814,36796.66845050753
55815,35711.87666224043
55816,8112.509293319004
55817,75680.2983239148
55818,19279.217006400042
55819,25625.418378951992
55820,42528.9154884459
55821,30852.064430855316
55822,39430.27888848076
55823,11590.717429746197
55824,26354.272704146
55825,69458.10137291346
55826,55819.64172030298
55827,9903.242064134343
55828,26675.75174316727
55829,79737.8811661156
55830,49537.8594758929
55831,19282.187561176182
55832,103044.77578279182
55833,30866.88686734247
55834,15309.574519656791
55835,10417.542152722874
55836,45210.60579034685
55837,11688.880973635722
55838,14928.281439326984
55839,33425.48724510701
55840,12565.842502071853
55841,29602.619475674557
55842,10673.357394074297
55843,12783.459086590577
55844,11314.909458111468
55845,65746.91917486026
55846,11067.329013013275
55847,108374.44531068315
55848,30224.755318239906
55849,23432.197472097123
55850,18124.94781802801
55851,20359.46380034459
55852,26851.249186158762
55853,30041.75031727141
55854,43496.2175203261
55855,18225.676423726418
55856,11254.841742506946
55857,92431.45619887405
55858,92883.77611415696
55859,75963.2095782103
55860,28811.764754898035
55861,50644.90074100957
55862,33995.59222097028
55863,55675.41303133624
55864,35212.544014300445
55865,38110.45967547671
55866,20395.948759222007
55867,15288.995723216669
55868,9106.303548444068
55869,9121.404697449703
55870,61029.51092625914
55871,18273.853329153237
55872,11088.640149636176
55873,33533.62680576632
55874,16356.116215520895
55875,31233.86844947793
55876,44368.30766426782
55877,50959.72450268203
55878,23635.544761987792
55879,28991.652432834027
55880,22860.89460645607
55881,33743.871873840406
55882,66867.05991869123
55883,70034.7971542168
55884,54877.577578116165
55885,13354.29619201001
55886,68336.45443909966
55887,67415.55874501677
55888,43160.81812248168
55889,16208.520259336261
55890,26584.63384118323
55891,39386.952017012154
55892,79087.33459208583
55893,24060.33025945672
55894,10035.807169998978
55895,15167.146843924711
55896,19483.387213824848
55897,110953.05428212318
55898,13344.60723190606
55899,68156.03234149961
55900,13144.059617484976
55901,34999.20545323537
55902,21650.83042033951
55903,53395.695799928624
55904,19080.594712576527
55905,16505.522414029645
55906,18651.984599523796
55907,15848.204814843752
55908,28744.469515697736
55909,28024.914153744918
55910,15759.228003094886
55911,30837.738343038312
55912,34608.389776047436
55913,122333.33217707182
55914,10483.90765634682
55915,33549.31934493323
55916,25358.769436318227
55917,17410.12269720472
55918,40706.948085495
55919,20460.213581823667
55920,27323.189438679252
55921,18278.182694374435
55922,19302.2476561958
55923,8494.616063670384
55924,22187.305692007474
55925,96719.57837178909
55926,23529.015086487292
55927,48305.24860756082
55928,27673.457232540757
55929,13330.580355113747
55930,28945.772953516553
55931,35880.88629079862
55932,15821.2260327524
55933,34542.96928276298
55934,27549.066306037235
55935,27224.226653194175
55936,16713.52885050111
55937,23346.897746693994
55938,72091.83729424776
55939,31432.83833442568
55940,23924.051653062892
55941,25614.43957516309
55942,25438.965741053442
55943,47444.37560665747
55944,21941.117274560256
55945,32835.179899390445
55946,12551.972769684251
55947,21521.352841840468
55948,11901.518429607795
55949,40091.45399729283
55950,33779.56340829385
55951,17342.57550923355
55952,38192.97586679388
55953,293746.4190658826
55954,12091.851532203813
55955,47216.7700382128
55956,43403.500468453196
55957,25604.28697809431
55958,19806.054643823336
55959,45649.93636829767
55960,30317.92145341221
55961,29593.2883331481
55962,40671.4335856692
55963,15261.528684668847
55964,16637.89152911978
55965,90069.84498644366
55966,69566.57002876066
55967,32090.978064566134
55968,52039.47593323591
55969,50281.81128225159
55970,20926.28663969745
55971,32719.098473271548
55972,16805.6911161486
55973,11357.879852703869
55974,27264.589727585048
55975,27376.067971644898
55976,44506.44109312925
55977,26522.362908580846
55978,88047.27764396563
55979,9217.187994079573
55980,49429.48250074645
55981,37549.28094227098
55982,16898.521221058418
55983,26421.31278397222
55984,56868.296045469026
55985,45574.208825956186
55986,14024.879127315378
55987,64030.08401736523
55988,8805.554099555555
55989,15880.211651592106
55990,53283.42864240916
55991,54563.48947210439
55992,37523.87234986778
55993,111026.52939990659
55994,11011.701285775976
55995,39997.33613138197
55996,64403.4119920144
55997,42047.12753046139
55998,13010.087187482162
55999,27648.28721050634
56000,51660.72150370975
56001,10791.16210229234
56002,29998.432774748155
56003,24209.995541901484
56004,59670.42741990752
56005,36708.05734642291
56006,12968.694681780451
56007,56899.521860197536
56008,29460.83288196924
56009,25870.51115933582
56010,105739.34659275631
56011,19717.73086422338
56012,29923.41605974201
56013,516513.30550698284
56014,25223.114304266208
56015,20777.708495875784
56016,40628.32903559096
56017,42603.27518166914
56018,55184.29367327098
56019,29299.333469402176
56020,29949.369072978916
56021,17958.408292088716
56022,12726.876774412836
56023,39572.32159063649
56024,14946.378354843197
56025,25800.80467599314
56026,34187.39533110862
56027,91038.35120634598
56028,16183.143877232822
56029,48622.1527800571
56030,36472.10923612036
56031,87630.78580743844
56032,10680.959172064504
56033,36418.418935457055
56034,11840.50112159396
56035,54607.87004466532
56036,101817.25163380653
56037,36987.34226049398
56038,30572.602548149323
56039,79617.80186111458
56040,15108.222674054941
56041,33365.929896069785
56042,51820.49203910446
56043,9271.367699440574
56044,80554.82630745979
56045,19947.174787828295
56046,34443.589798507
56047,92957.63417237361
56048,56918.554484614586
56049,53267.66811216531
56050,12200.074048082903
56051,22601.47048636987
56052,35349.154570953055
56053,75427.80294255735
56054,22025.449928874063
56055,35156.74183695608
56056,9372.382437157012
56057,39090.06430688963
56058,10559.645233336973
56059,35076.87285732737
56060,51325.963778552665
56061,27333.781756919456
56062,40420.00066838094
56063,40358.87618542342
56064,14019.945673835855
56065,22484.952635695456
56066,23517.98156170516
56067,67228.4412332064
56068,45465.07521435909
56069,43125.737244551354
56070,10026.636329216719
56071,29360.044179915898
56072,63345.96696920006
56073,46736.91136708477
56074,25040.41649691019
56075,35514.6023159469
56076,48099.968426316445
56077,49408.037669219375
56078,56825.95112312212
56079,45233.06419368093
56080,50413.43432424091
56081,40554.111645875324
56082,53328.87419971943
56083,49417.057609785705
56084,63512.056261377154
56085,23512.909881771342
56086,22790.651492747278
56087,52988.24596517251
56088,43073.133436944256
56089,25001.68891750936
56090,27087.418392278407
56091,11082.07188106914
56092,16983.677284640562
56093,44258.91808977404
56094,20454.58740979758
56095,11609.031501420564
56096,35177.25034907116
56097,20201.10220291269
56098,52709.391927522105
56099,50114.40073085713
56100,61417.02466284165
56101,36621.144303297966
56102,88530.77995778387
56103,20599.155351738504
56104,92434.16208396114
56105,22308.991578260586
56106,91023.57093784295
56107,62479.3510994637
56108,57193.51964311844
56109,55362.8471526178
56110,91821.63900880695
56111,33640.82498170649
56112,9850.18453627287
56113,45896.897812132825
56114,46445.10382615126
56115,30756.178234307637
56116,129191.27520655555
56117,44437.723341136276
56118,28284.581386395897
56119,15043.231791361002
